date_string,pattern_key
22 de Octubre de 2013 17:03,dt:date:es_base_article
"April 11, 1931 16:22",dt:date:date_eng3_nolc
10th August 1961,dt:date:date_eng2
Mon 5 Dec 2005,dt:date:weekday_eng_short
24.October.1959,dt:date:date_eng1
19 Декабря 1919 года,dt:date:date_rus2
4/февраля/1934,dt:date:date_rus_lc1
1938.02.23,dt:date:date_10
"mayo 25, 1928",dt:date:es_rare_2
15 de Marzo de 1989 03:07,dt:date:es_base_article
26 Julho 1922,dt:date:pt_base
21/08/28,dt:date:date_8
11 Mai 1999,dt:date:de_base
6 juin 1976,dt:date:fr_base_lc
10 august 1912,dt:date:de_base_lc
4 agosto 1987,dt:date:pt_base_lc
28/05/1985,dt:date:date_1
4 marzo 2012,dt:date:es_base_lc
"avril 25, 1914",dt:date:fr_short_lc_monthfirst
27 de Julio de 2011 18:05:59,dt:date:es_base_article
10/09/1915,dt:date:date_1
4 mai 2012,dt:date:de_base_lc
06/08/53,dt:date:date_usa_1
17.11.1942,dt:date:date_2
24.07.1974 13:18,dt:date:date_2
"februar 15, 1971",dt:date:de_rare_2
5 Juil 1943,dt:date:fr_short
26 Juli 1918 17:14:58,dt:date:de_base
6 Kwiecień 1955,dt:date:pl_base
Le 12 Avril 2014,dt:date:fr_base_article
"Abril 9, 2024",dt:date:pt_short_monthfirst
"april 17, 2011",dt:date:de_rare_2
21.November.1924,dt:date:date_eng1
9.june.1991,dt:date:date_eng1_lc
30 Novembre 2011,dt:date:it_base
9 April 1928 05:37:28,dt:date:de_base
7th September 1939,dt:date:date_eng2
5 Okt 1963,dt:date:de_short
25072010,dt:date:date_2
"november 2, 1902",dt:date:date_eng3
27 de Agosto de 2017,dt:date:es_base_article
15.August.1943,dt:date:date_eng1
02/10/21,dt:date:date_usa_1
29 August 1994 03:12:32,dt:date:de_base
06/13/19,dt:date:date_usa_1
23 Декабря 1963 01:05,dt:date:date_rus
19 Abril 2002,dt:date:pt_base
15-01-56,dt:date:date_iso8601_short
Sun 23 Jan 1994,dt:date:weekday_eng_short
21st November 1920,dt:date:date_eng2
"février 4, 1979",dt:date:fr_short_lc_monthfirst
20/07/74,dt:date:date_8
18 Декември 1948,dt:date:bg_base
6 de Janeiro de 1958,dt:date:pt_base_article
2013.10.14,dt:date:date_10
"luglio 27, 1991",dt:date:it_rare_2
26 сентября 1943 г.,dt:date:date_rus_lc2
21 Октября 2021 года,dt:date:date_rus2
"diciembre 22, 2030",dt:date:es_rare_2
23 Août 1922,dt:date:fr_short
"January 17th, 2011",dt:date:date_eng2
21/05/2014 01:15,dt:date:date_1
"Juni 24, 1934",dt:date:de_rare_1
31/марта/1909,dt:date:date_rus_lc1
"fevereiro 21, 1993",dt:date:pt_short_lc_monthfirst
"Novembre 27, 1992",dt:date:fr_short_monthfirst
11. August 1962,dt:date:de_base
"oktober 31, 1943",dt:date:de_rare_2
7/июля/2011,dt:date:date_rus_lc1
4 de agosto de 2021,dt:date:pt_base_lc_article
1990-04-24 19:30,dt:date:date_9
17.04.59,dt:date:date_4
18-01-2029 23:39:50,dt:date:date_iso8601
1.сентября.1904,dt:date:rus_rare_3
02/05/2017,dt:date:date_usa
22 04 1996,dt:date:date_1
Thursday 31 December 1981,dt:date:weekday_eng
"Mai 9, 1988",dt:date:de_rare_1
14 Januar 1928 14:18:57,dt:date:de_base
7 Април 1983,dt:date:bg_base
2005-11-17 15:42:41,dt:date:date_9
26 May 2007,dt:date:date_eng1_short
19 de enero de 2003,dt:date:es_base_lc_article
30/05/90,dt:date:date_8
5 de marzo de 2009,dt:date:it_base_lc_article
05.10.80,dt:date:date_4
6 Июля 1982 года,dt:date:date_rus2
Le 12 Mars 1978,dt:date:fr_base_article
19/05/27,dt:date:date_8
7 de Dic de 2027,dt:date:es_short
30 08 17,dt:date:date_8
13/12/98,dt:date:date_8
20 de Giugno de 1906,dt:date:it_base_article
6 de Dic de 2006,dt:date:es_short
5 / 8 '18,dt:date:date_8
30 август 1950,dt:date:bg_base_lc
"May 29, 1991 08:40",dt:date:date_eng3_nolc
25/04/1919 02:25:34,dt:date:date_1
20.06.1954,dt:date:date_2
10 Feb 2013,dt:date:de_short
3 juin 1922,dt:date:fr_base_lc
29 de Setembro de 1928,dt:date:pt_base_article
7. August 1926,dt:date:de_base
30 Октября в 04:34:18,dt:date:date_rus
"mai 30, 1929",dt:date:de_rare_2
1920-05-23 02:16:22,dt:date:date_9
07/12/42,dt:date:date_8
1913/04/06,dt:date:date_3
"April 11, 1918",dt:date:date_eng3_nolc
28 mars 2009,dt:date:fr_base_lc
"Jul 9, 1919",dt:date:date_eng2_short
"Февраль 23, 1921",dt:date:rus_rare_5
24 june 1921,dt:date:date_eng1_lc
1906-09-15 - 04:17:49,dt:date:date_9
1959/08/08,dt:date:date_3
"avril 7, 1990",dt:date:fr_short_lc_monthfirst
30 Mar 1901,dt:date:date_eng1_short
10 Aprile 1912,dt:date:it_base
21.may.2021,dt:date:date_eng1_lc
20 Nov 1998,dt:date:date_eng1_short
1926-04-14,dt:date:date_9
2.Feb.1914,dt:date:date_eng1_short
29 leden 1960,dt:date:cz_base_lc
2 grudzień 1917,dt:date:pl_base_lc
30 November 1918,dt:date:date_eng1x
25 Jan 1988,dt:date:de_short
15 Jan 1992,dt:date:date_eng1_short
1 Décembre 1927,dt:date:fr_base
02/22/2025,dt:date:date_usa
22. Februar 1961,dt:date:de_base
15 Января в 18:29,dt:date:date_rus
1 Décembre 1965,dt:date:fr_base
17 junio 1970,dt:date:es_base_lc
"September 22, 1972",dt:date:de_rare_1
"novembre 23, 1931",dt:date:it_rare_2
2005-06-18,dt:date:date_9
5 июня 2016,dt:date:date_rus_lc1
18 Aprile 1954,dt:date:it_base
28 06 1990,dt:date:date_1
24/07/27,dt:date:date_8
"januar 6, 1940",dt:date:de_rare_2
11-08-1951 05:23:01,dt:date:date_iso8601
13/09/1974 18:51:25,dt:date:date_1
21 Февраля 2008 года,dt:date:date_rus2
26 июня 1952 г.,dt:date:date_rus_lc2
25 Octobre 1910,dt:date:fr_base
"Juli 6, 2020",dt:date:de_rare_1
09 03 1968,dt:date:date_1
4 December 2025,dt:date:date_eng1x
"octubre 21, 1927",dt:date:es_rare_2
25 Februar 1950,dt:date:de_base
"September 23, 2016",dt:date:date_eng3_nolc
12.Dec.1939,dt:date:date_eng1_short
04 06 35,dt:date:date_8
21.07.1915,dt:date:date_2
23 Januar 1947,dt:date:de_base
"Gennaio 24, 1918",dt:date:it_rare_1
13 de Enero de 1930 14:43,dt:date:es_base_article
17 October 1960,dt:date:date_eng1x
1963-01-02 21:17:29,dt:date:date_9
22041941,dt:date:date_2
06.05.97,dt:date:date_4
11 января 1967 г.,dt:date:date_rus_lc2
26.September.1982,dt:date:date_eng1
"julio 8, 1922",dt:date:es_rare_2
18 outubro 2008,dt:date:pt_base_lc
"Novembre 8, 1923",dt:date:fr_short_monthfirst
"April 27, 1929 22:31",dt:date:date_eng3_nolc
"Sat, 27 November 1982",dt:date:weekday_eng_short
28/июня/1972,dt:date:date_rus_lc1
10 March 1976,dt:date:date_eng1x
"Apr 22, 1975",dt:date:date_eng2_short
13 November 1900 09:16,dt:date:de_base
16 februari 1911,dt:date:nl_base_lc
20 décembre 1997,dt:date:fr_base_lc
12 Mayıs 1900,dt:date:tr_base
21 de Novembro de 1993,dt:date:pt_base_article
16 July 1906,dt:date:date_eng1x
17 june 1977,dt:date:date_eng1_lc
"November 28, 1938",dt:date:de_rare_1
03-08-1933,dt:date:date_iso8601
29 Марта 1946,dt:date:date_rus
2014-09-02,dt:date:date_9
1933-09-04,dt:date:date_9
2006/11/30,dt:date:date_3
23 juli 1978,dt:date:nl_base_lc
"août 30, 1978",dt:date:fr_short_lc_monthfirst
3.February.1976,dt:date:date_eng1
28.9.1911 [11:23],dt:date:date_2
1964-06-22 22:12:28,dt:date:date_9
"aprile 2, 1916",dt:date:it_rare_2
"juni 6, 1996",dt:date:de_rare_2
30 de Junio de 1931 00:24,dt:date:es_base_article
19 de Septiembre de 1999 02:06:33,dt:date:es_base_article
30 Марта 1916,dt:date:date_rus
"april 2, 2008",dt:date:de_rare_2
26 Febrero 2024,dt:date:es_base
16 Jan 1943,dt:date:de_short
"Fevereiro 21, 1919",dt:date:pt_short_monthfirst
4 Mai 1982,dt:date:fr_short
4 Sep 2030,dt:date:date_eng1_short
14.мая.1922,dt:date:rus_rare_3
26/05/1959,dt:date:date_1
"setembro 3, 1910",dt:date:pt_short_lc_monthfirst
1996-10-21 23:49:49,dt:date:date_9
02/10/1986,dt:date:date_1
03-01-1989,dt:date:date_iso8601
2005.01.01,dt:date:date_10
18 Apr 1976,dt:date:date_eng1_short
02/04/2017 00:40,dt:date:date_1
11 Janvier 1959 01:50:11,dt:date:fr_base
6 Maggio 2023,dt:date:it_base
11 10 01,dt:date:date_8
1934-04-17 03:11,dt:date:date_9
8 de Mayo de 1910 11:21,dt:date:es_base_article
"Luglio 5, 2014",dt:date:it_rare_1
11 Octobre 1907,dt:date:fr_base
19 de marzo de 1949,dt:date:it_base_lc_article
19 Марта 1943,dt:date:date_rus
29 june 2029,dt:date:date_eng1_lc
10 junho 1908,dt:date:pt_base_lc
16 Декабря 2026,dt:date:date_rus
27 september 1927,dt:date:date_eng1_lc
13 märz 1911,dt:date:de_base_lc
23 Mars 1944,dt:date:fr_base
Wed 18 Mar 1953,dt:date:weekday_eng_short
"Gennaio 11, 1994",dt:date:it_rare_1
1996/10/23,dt:date:date_3
23 Januari 1941,dt:date:nl_base
4 Avr 1981,dt:date:fr_short
06.10.2011 14:24:39,dt:date:date_2
1944-11-14,dt:date:date_9
25 fevereiro 1976,dt:date:pt_base_lc
12 Mai 1928 10:17:36,dt:date:fr_base
1923/07/22,dt:date:date_3
2/ноября/2008,dt:date:date_rus_lc1
21 Марта в 15:08,dt:date:date_rus
07 11 23,dt:date:date_8
07/05/83,dt:date:date_8
"agosto 30, 2025",dt:date:pt_short_lc_monthfirst
18 junho 1906,dt:date:pt_base_lc
1951/11/15,dt:date:date_3
28 March 2004 01:53,dt:date:date_eng1x
11 setembro 2024,dt:date:pt_base_lc
14-05-1960 06:27,dt:date:date_iso8601
2 Декабря 1900,dt:date:date_rus
"March 23, 1985",dt:date:date_eng3_nolc
08-11-1941 15:00,dt:date:date_iso8601
10 Kasım 1984,dt:date:tr_base
"ottobre 14, 1944",dt:date:it_rare_2
25th August 1950,dt:date:date_eng2
16-10-1934 05:06:26,dt:date:date_iso8601
26 de Marzo de 1946 10:09,dt:date:es_base_article
6 Jun 1981,dt:date:de_short
20/08/21,dt:date:date_8
"June 23rd, 2014",dt:date:date_eng2
26 Февраля 2009 года,dt:date:date_rus2
23-09-1923,dt:date:date_iso8601
20 января 1968 г.,dt:date:date_rus_lc2
19 Wrzesień 1993,dt:date:pl_base
29 Novembre 1951,dt:date:it_base
06-08-56,dt:date:date_iso8601_short
1/1/2000 Hello people,dt:date:date_1
28 mei 1992,dt:date:nl_base_lc
14/08/65,dt:date:date_8
5 February 1932,dt:date:date_eng1x
"Setembro 16, 1968",dt:date:pt_short_monthfirst
1944/12/23,dt:date:date_3
03.02.24,dt:date:date_4
13 09 94,dt:date:date_8
"March 4th, 1916",dt:date:date_eng2
28 Ноября 1920 17:17:48,dt:date:date_rus
13 Jan 1938,dt:date:de_short
19. September 1921,dt:date:de_base
1969-01-26,dt:date:date_9
30 October 1967,dt:date:date_eng1x
30 Dez 2008,dt:date:de_short
2 settembre 1949,dt:date:it_base_lc
10/31/1913,dt:date:date_usa
"dicembre 20, 2028",dt:date:it_rare_2
29 Marzo 1934,dt:date:it_base
17th December 2015,dt:date:date_eng2
"August 24, 1921",dt:date:date_eng3_nolc
22 de Gennaio de 1919,dt:date:it_base_article
"Dicembre 16, 1998",dt:date:it_rare_1
"Май 3, 1903",dt:date:rus_rare_5
"May 24, 1915",dt:date:date_eng2_short
14 сентября 1998 г.,dt:date:date_rus_lc2
9 июня 1946 г.,dt:date:date_rus_lc2
2 апреля 2000 г.,dt:date:date_rus_lc2
29 November 1938,dt:date:date_eng1x
25 11 41,dt:date:date_8
2 de fevereiro de 1974,dt:date:pt_base_lc_article
2 Dezember 1978 19:09,dt:date:de_base
20 Jun 1999 07:55,dt:date:date_eng1_short
3.february.2028,dt:date:date_eng1_lc
04/14/1980,dt:date:date_usa
"outubro 6, 1900",dt:date:pt_short_lc_monthfirst
29/12/01,dt:date:date_8
"Ottobre 4, 1919",dt:date:it_rare_1
"Enero 20, 1975",dt:date:es_rare_1
"Abril 19, 1905",dt:date:es_rare_1
14/06/1985 00:07:31,dt:date:date_1
"novembre 8, 1939",dt:date:it_rare_2
05-09-39,dt:date:date_iso8601_short
13 February 1915 02:39,dt:date:date_eng1x
"april 13, 1921",dt:date:date_eng3
23-03-1912 20:30,dt:date:date_iso8601
1976-01-30,dt:date:date_9
30 dicembre 1982,dt:date:it_base_lc
14 09 39,dt:date:date_8
21 Sierpień 2008,dt:date:pl_base
18 Oct 1904,dt:date:fr_short
26 de Febbraio de 2003,dt:date:it_base_article
16 Junho 1945,dt:date:pt_base
01.11.1930 08:39,dt:date:date_2
"April 11, 1925",dt:date:date_eng3_nolc
20 Februar 1952 03:49,dt:date:de_base
7.Dec.1990,dt:date:date_eng1_short
25 Декабря 1955,dt:date:date_rus
12 Juli 1901 09:27:10,dt:date:de_base
29 Nov 1991 15:43,dt:date:date_eng1_short
"June 16th, 1914",dt:date:date_eng2
1 de Sep de 1978,dt:date:es_short
9 septiembre 1995,dt:date:es_base_lc
Thu 5 Feb 1925,dt:date:weekday_eng_short
22 Srpen 2025,dt:date:cz_base
02.02.60,dt:date:date_4
9 Sep 2010,dt:date:de_short
9 Abril 1911,dt:date:pt_base
8. März 1954,dt:date:de_base
25 Декабря 1943,dt:date:date_rus
8 juni 1908,dt:date:nl_base_lc
1917/02/20,dt:date:date_3
7 October 1994 | 11:08,dt:date:date_eng1x
6 de Agosto de 1911,dt:date:it_base_article
"January 5th, 2005",dt:date:date_eng2
4 Nov 2017,dt:date:de_short
20 de Noviembre de 1914,dt:date:es_base_article
7th April 1902,dt:date:date_eng2
05-12-01,dt:date:date_iso8601_short
30 avril 1953,dt:date:fr_base_lc
"outubro 28, 1954",dt:date:pt_short_lc_monthfirst
19 agosto 2014,dt:date:pt_base_lc
1966/02/15,dt:date:date_3
"Mar 12, 1997",dt:date:date_eng2_short
16/07/1923,dt:date:date_1
"may 22, 1978",dt:date:date_eng3
26.10.2026,dt:date:date_2
24 November 1936 00:15:12,dt:date:de_base
11 de Luglio de 1952,dt:date:it_base_article
12 February 1940,dt:date:date_eng1x
24 März 1955 06:11:26,dt:date:de_base
3 März 1967 21:15:51,dt:date:de_base
4 Ноября в 06:47,dt:date:date_rus
22/07/2006 15:21:25,dt:date:date_1
12 de Sep de 1960,dt:date:es_short
19 Apr 1994,dt:date:de_short
25 Май 1934,dt:date:bg_base
1910-11-27 - 02:30:34,dt:date:date_9
18 de Octubre de 1946,dt:date:es_base_article
27. Dezember 1986,dt:date:de_base
25-10-2002,dt:date:date_iso8601
2 de julho de 1929,dt:date:pt_base_lc_article
11 Octubre 1971,dt:date:es_base
"september 30, 2013",dt:date:de_rare_2
30.08.1946 23:29:57,dt:date:date_2
14 Jan 1974,dt:date:de_short
10/09/1901,dt:date:date_usa
"Mardi, 21 Décembre 2004",dt:date:fr_weekday
11 maj 1972,dt:date:pl_base_lc
9 Novembro 1927,dt:date:pt_base
16 Января 1998 года,dt:date:date_rus2
23 de Enero de 1929 02:18,dt:date:es_base_article
18 Jul 1951,dt:date:date_eng1_short
Le 2 Avril 1928,dt:date:fr_base_article
16 Juil 1928,dt:date:fr_short
5 Mai 1996,dt:date:de_base
"December 4, 1903 03:38",dt:date:date_eng3_nolc
6 de noviembre de 1951,dt:date:es_base_lc_article
29.05.1953,dt:date:date_2
23 января 1908 г.,dt:date:date_rus_lc2
2 Сентября 1944 года,dt:date:date_rus2
12 de Junio de 1995 20:49:18,dt:date:es_base_article
30 marzec 2013,dt:date:pl_base_lc
7 de Giugno de 1908,dt:date:it_base_article
"febrero 17, 1924",dt:date:es_rare_2
"Сентябрь 18, 1923",dt:date:rus_rare_5
"November 30, 1930",dt:date:de_rare_1
1.May.2021,dt:date:date_eng1
22. Juni 1915,dt:date:de_base
14 Abril 1919,dt:date:es_base
27 Мая в 14:50,dt:date:date_rus
03.01.02,dt:date:date_4
30th January 1943,dt:date:date_eng2
14 июля 1908,dt:date:date_rus_lc1
3 September 1962 18:06,dt:date:de_base
13 августа 1943 г.,dt:date:date_rus_lc2
10-12-2023,dt:date:date_iso8601
19 августа 2017 г.,dt:date:date_rus_lc2
6.december.2005,dt:date:date_eng1_lc
26 dicembre 1964,dt:date:it_base_lc
18 Octobre 1963 17:15:42,dt:date:fr_base
"Febrero 16, 1906",dt:date:es_rare_1
05/27/99,dt:date:date_usa_1
13 May 1999,dt:date:date_eng1_short
"décembre 14, 1937",dt:date:fr_short_lc_monthfirst
6 febrero 2007,dt:date:es_base_lc
18 Novembro 1947,dt:date:pt_base
1 novembre 1923,dt:date:it_base_lc
24 Novembre 1950,dt:date:it_base
8 de junio de 1987,dt:date:es_base_lc_article
19 May 1950 19:27,dt:date:date_eng1_short
23 April 1907,dt:date:date_eng1x
28 августа 1934 г.,dt:date:date_rus_lc2
"June 6, 1986",dt:date:date_eng3_nolc
15.03.1913,dt:date:date_2
10 10 1977,dt:date:date_1
18/08/2017,dt:date:date_1
1944-04-08 - 13:31:12,dt:date:date_9
18 de maggio de 2023,dt:date:it_base_lc_article
26 aralık 2025,dt:date:tr_base_lc
"juillet 24, 1976",dt:date:fr_short_lc_monthfirst
22 de Noviembre de 1964 10:00,dt:date:es_base_article
05/27/06,dt:date:date_usa_1
14 Déc 1918,dt:date:fr_short
2006-08-02 00:29,dt:date:date_9
28/11/89,dt:date:date_8
2028.08.20,dt:date:date_10
05/07/1955,dt:date:date_usa
Sunday 28 December 1919,dt:date:weekday_eng
12/26/1932,dt:date:date_usa
6 Dezember 1979 20:07:03,dt:date:de_base
4/ноября/1935,dt:date:date_rus_lc1
"august 10, 1925",dt:date:date_eng3
8 Nov 2013,dt:date:date_eng1_short
24081941,dt:date:date_2
18 Prosinec 1983,dt:date:cz_base
"Mai 3, 1915",dt:date:de_rare_1
20 Октября 1927 00:45,dt:date:date_rus
5 Juin 2015 00:36,dt:date:fr_base
19-06-15,dt:date:date_iso8601_short
7 de Settembre de 1955,dt:date:it_base_article
"März 2, 1964",dt:date:de_rare_1
27 de Enero de 1928,dt:date:es_base_article
16 Abril 1993,dt:date:pt_base
10/31/92,dt:date:date_usa_1
"Diciembre 15, 1951",dt:date:es_rare_1
"Июль 28, 1911",dt:date:rus_rare_5
"Diciembre 5, 1942",dt:date:es_rare_1
16 August 1954 08:45,dt:date:de_base
25 june 1920,dt:date:date_eng1_lc
Le 20 Septembre 1940,dt:date:fr_base_article
10 апреля 1943 г.,dt:date:date_rus_lc2
Le 20 Février 1994,dt:date:fr_base_article
6 de dezembro de 1925,dt:date:pt_base_lc_article
2 Novembre 1942 13:17,dt:date:fr_base
"Abril 19, 1996",dt:date:es_rare_1
1902-10-11,dt:date:date_9
4 февраля 1993,dt:date:date_rus_lc1
23 duben 1918,dt:date:cz_base_lc
17 Août 1994 05:19:02,dt:date:fr_base
03/05/02,dt:date:date_8
06/04/1983,dt:date:date_1
10-07-19,dt:date:date_iso8601_short
"Gennaio 12, 1929",dt:date:it_rare_1
09/16/21,dt:date:date_usa_1
26 May 2017:,dt:date:date_eng1x
27 de Outubro de 1919,dt:date:pt_base_article
"Juillet 21, 1988",dt:date:fr_short_monthfirst
24/03/91,dt:date:date_8
28 April 1926,dt:date:date_eng1x
18 januar 1990,dt:date:de_base_lc
23 10 1904,dt:date:date_1
"Juli 15, 1998",dt:date:de_rare_1
19 September 1917:,dt:date:date_eng1x
"April 18, 1966",dt:date:de_rare_1
10 de luglio de 2004,dt:date:it_base_lc_article
1951-07-25,dt:date:date_9
07-08-1913,dt:date:date_iso8601
"Sábado, 20 de Octubre de 1973",dt:date:es_weekday
14.07.97,dt:date:date_4
8 März 1968 21:07:16,dt:date:de_base
6 de Dic de 1950,dt:date:es_short
31 märz 1984,dt:date:de_base_lc
12 Марта в 23:35:30,dt:date:date_rus
20 de Gennaio de 1978,dt:date:it_base_article
23.октября.1997,dt:date:rus_rare_3
12.Jul.1926,dt:date:date_eng1_short
7 de dicembre de 2030,dt:date:it_base_lc_article
25 февраля 1963,dt:date:date_rus_lc1
"Сентябрь 3, 1911",dt:date:rus_rare_5
22 Dezember 1986 19:19,dt:date:de_base
15-08-1937,dt:date:date_iso8601
5 Août 1958,dt:date:fr_short
4 květen 2004,dt:date:cz_base_lc
"Sun, 28 October 1984",dt:date:weekday_eng_short
30 Март 1987,dt:date:bg_base
03/08/1976,dt:date:date_usa
"octubre 19, 1946",dt:date:es_rare_2
24.10.1996 14:53:12,dt:date:date_2
"Abril 23, 1997",dt:date:es_rare_1
"Maggio 10, 1951",dt:date:it_rare_1
2000-09-24 - 10:00,dt:date:date_9
17 de ottobre de 1909,dt:date:it_base_lc_article
13 Apr 1973,dt:date:de_short
16 Avril 2024,dt:date:fr_base
20 märz 1911,dt:date:de_base_lc
6 Kwiecień 1993,dt:date:pl_base
7 février 1957,dt:date:fr_base_lc
12/03/1957 20:17:13,dt:date:date_1
19 Октября 1984 года,dt:date:date_rus2
"January 1st, 1945",dt:date:date_eng2
7 февруари 2021,dt:date:bg_base_lc
14 Mayıs 1928,dt:date:tr_base
14 Juin 1901,dt:date:fr_short
15 janvier 1997,dt:date:fr_base_lc
8 Juin 2014,dt:date:fr_short
24.03.54,dt:date:date_4
25 avril 1902,dt:date:fr_base_lc
30 Ноября 1997,dt:date:date_rus
18 Июня в 15:34:14,dt:date:date_rus
22.10.2005,dt:date:date_2
1926/04/10,dt:date:date_3
21/05/2022 12:35,dt:date:date_1
"January 24th, 1927",dt:date:date_eng2
04.04.1933,dt:date:date_2
25 Feb 1954,dt:date:de_short
"december 15, 1976",dt:date:date_eng3
20 gennaio 1995,dt:date:it_base_lc
"Fevereiro 6, 1906",dt:date:pt_short_monthfirst
"May 29, 1904 15:15:41",dt:date:date_eng3_nolc
12 Сентября 1919 03:15:46,dt:date:date_rus
18 Oct 1946,dt:date:fr_short
11 Avril 1952 00:48,dt:date:fr_base
03.09.44,dt:date:date_4
"Jul 12, 2013",dt:date:date_eng2_short
20 julio 2019,dt:date:es_base_lc
1 июля 1961,dt:date:date_rus_lc1
1 dezember 1912,dt:date:de_base_lc
"märz 10, 1904",dt:date:de_rare_2
01-03-12,dt:date:date_iso8601_short
12/21/65,dt:date:date_usa_1
1957.05.07,dt:date:date_10
1 Октября 1947 21:26:15,dt:date:date_rus
1957-02-10 05:00,dt:date:date_9
10/13/18,dt:date:date_usa_1
22 de Junio de 1943 01:07,dt:date:es_base_article
13 Juin 1906,dt:date:fr_short
24 / 3 '07,dt:date:date_8
28.03.2009 14:53:12,dt:date:date_2
23 Юни 1952,dt:date:bg_base
1900-09-26,dt:date:date_9
16 de Julio de 1904 13:22:55,dt:date:es_base_article
3 Janvier 1919 21:10,dt:date:fr_base
Sat 16 Aug 1986,dt:date:weekday_eng_short
18.Jan.1924,dt:date:date_eng1_short
14 Décembre 1936 10:23,dt:date:fr_base
26 07 2009,dt:date:date_1
1977.10.14,dt:date:date_10
